signal,type,horizon,n,n1,n0,mean_1,mean_0,spread_1_minus_0,hac_coef,hac_tstat,hac_pvalue,pearson_ic,pearson_pvalue_iid,spearman_ic,spearman_pvalue_iid,qvalue_bh_10pct,qvalue_bh_05pct,fdr_significant_10pct,fdr_significant_05pct,abs_hac_t,abs_spearman_ic
VB03,binary,5,861,16.0,845.0,0.02859070241010376,0.0022410598514651953,0.026349642558638565,0.026349642558638458,2.580178466891952,0.009874926714215197,0.07089064578700321,0.037550745735330696,0.07626249488407304,0.025236459162110165,0.8998990462893609,0.8998990462893609,False,False,2.580178466891952,0.07626249488407304
BB03,binary,10,856,98.0,758.0,-0.008972368065274482,0.006369159273563321,-0.015341527338837802,-0.015341527338837856,-2.2615924604269058,0.02372259426782236,-0.09095205485029123,0.0077525771681303925,-0.08940012813151313,0.008869542800950703,0.8998990462893609,0.8998990462893609,False,False,2.2615924604269058,0.08940012813151313
BB04,binary,5,861,82.0,779.0,0.01815543110362719,0.001107062211235328,0.017048368892391863,0.017048368892391964,1.9059676319315189,0.056654405273525145,0.09969751825775432,0.0034065292134849226,0.07048873580108338,0.03864897362996058,0.8998990462893609,0.8998990462893609,False,False,1.9059676319315189,0.07048873580108338
BB03,binary,1,865,98.0,767.0,-0.0013505713563032908,0.000538336449099276,-0.0018889078054025667,-0.001888907805402568,-1.8138092277119522,0.06970710135908184,-0.0587485839320142,0.08419626097840133,-0.05812166234493331,0.08756551640321775,0.8998990462893609,0.8998990462893609,False,False,1.8138092277119522,0.05812166234493331
VB04,binary,3,863,376.0,487.0,0.004659526033839904,-0.0006436991968090296,0.005303225230648933,0.005303225230648924,1.7969645214847383,0.07234125231607685,0.061874649198991896,0.06924935858069764,0.06874900823926026,0.04347764277837499,0.8998990462893609,0.8998990462893609,False,False,1.7969645214847383,0.06874900823926026
VB03,binary,1,865,16.0,849.0,0.0048701114829586,0.00023866464053484647,0.004631446842423754,0.004631446842423752,1.7117558416786762,0.08694167296198217,0.06123594750775608,0.07184667571268401,0.0538087284094985,0.11378215180588527,0.8998990462893609,0.8998990462893609,False,False,1.7117558416786762,0.0538087284094985
VB01,binary,20,846,307.0,539.0,0.003944901627019265,0.010351202827462748,-0.006406301200443483,-0.006406301200443491,-1.6644660596645255,0.09601932824191865,-0.061208716120207826,0.07518111114880117,-0.0685041735668635,0.046380698377129985,0.8998990462893609,0.8998990462893609,False,False,1.6644660596645255,0.0685041735668635
PB07,continuous,10,856,,,,,,-0.19105427185078008,-1.5537735198804317,0.12023844902446905,-0.10425712175825964,0.002256843329678304,-0.07627705656362471,0.02563710395991747,0.8998990462893609,0.8998990462893609,False,False,1.5537735198804317,0.07627705656362471
PB03,binary,1,865,477.0,388.0,-0.00012943623253217393,0.0008821885218022403,-0.0010116247543344142,-0.001011624754334411,-1.4375033407078524,0.15057502426857322,-0.04937082928035732,0.14682867024753188,-0.05339602136151772,0.1165843910315891,0.8998990462893609,0.8998990462893609,False,False,1.4375033407078524,0.05339602136151772
BB07,continuous,1,865,,,,,,0.10712677701180653,1.3946435747225827,0.1631233480033727,0.04821693599487745,0.15651914381815565,0.05072826434076601,0.13602308713125205,0.8998990462893609,0.8998990462893609,False,False,1.3946435747225827,0.05072826434076601
